Question,Name,Submitted Query
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT e.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE (c.Department LIKE '%STAT%')
ORDER BY e.NetId ASC, Score DESC"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT e.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE (c.Department LIKE '%STAT%') 
having e.score <= (select score from Enrollments where e.CRN = CRN)
ORDER BY e.NetId ASC, Score DESC"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT e.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
LEFT JOIN Courses c ON e.CRN = c.CRN
GROUP BY CRN as temp
WHERE (c.Department LIKE '%STAT%') 
AND temp.Score <= ALL(SELECT temp.Score from temp)
ORDER BY e.NetId ASC, Score DESC"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT *
FROM (
SELECT e.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
LEFT JOIN Courses c ON e.CRN = c.CRN where (c.Department LIKE '%STAT%')) as temp
WHERE temp.Score <= ALL(SELECT temp.Score from temp)
ORDER BY e.NetId ASC, Score DESC"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT *
FROM (
SELECT e.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
LEFT JOIN Courses c ON e.CRN = c.CRN where (c.Department LIKE '%STAT%')) as temp
WHERE temp.Score <= ALL(SELECT temp.Score from temp)
ORDER BY NetId ASC, Score DESC"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT *
FROM (
SELECT e.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
LEFT JOIN Courses c ON e.CRN = c.CRN) as temp
WHERE temp.Score <= ALL(SELECT temp.Score from temp)"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT *
FROM (
SELECT NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
LEFT JOIN Courses c ON e.CRN = c.CRN) as temp
WHERE temp.Score <= ALL(SELECT temp.Score from temp)"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT *
FROM (
SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
LEFT JOIN Courses c ON e.CRN = c.CRN GROUP By CRN) as temp
WHERE temp.Score <= ALL(SELECT temp.Score from temp)"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT *
FROM (
SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
LEFT JOIN Courses c ON e.CRN = c.CRN GROUP By CRN) as temp
"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT *
FROM (
SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
LEFT JOIN Courses c ON e.CRN = c.CRN GROUP By e.CRN) as temp
"
su22-hw1-q2,Christopher Mckenzie DVM,
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT NetId, Score
FROM (
SELECT s.NetId, Score, e.CRN
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
LEFT JOIN Courses c ON e.CRN = c.CRN GROUP By e.CRN) as temp"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT NetId, Score
FROM (
SELECT s.NetId, Score, e.CRN
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
LEFT JOIN Courses c ON e.CRN = c.CRN GROUP By e.CRN
GROUP BY e.CRN) as temp"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT NetId, Score
FROM (
SELECT s.NetId, Score, e.CRN
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
LEFT JOIN Courses c ON e.CRN = c.CRN GROUP By e.CRN
GROUP By e.CRN) as temp"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT NetId, Score
FROM (
SELECT s.NetId, Score, e.CRN
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
LEFT JOIN Courses c ON e.CRN = c.CRN
GROUP By e.CRN) as temp"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT NetId, Score
FROM (
SELECT s.NetId, Score, e.CRN
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MAX(Score) as maxScore FROM Enrollments GROUP BY CRN) as e2
ON (e.CRN = e2.CRN AND e.Score = e2.maxScore)
LEFT JOIN Courses c ON e.CRN = c.CRN
GROUP By e.CRN) as temp"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MAX(Score) as maxScore FROM Enrollments GROUP BY CRN) as e2
ON (e.CRN = e2.CRN AND e.Score = e2.maxScore)
LEFT JOIN Courses c ON e.CRN = c.CRN
"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MAX(Score) as maxScore FROM Enrollments GROUP BY CRN) as e2
ON (e.CRN = e2.CRN AND e.Score = e2.maxScore)
LEFT JOIN Courses c ON e.CRN = c.CRN
"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MAX(Score) as maxScore FROM Enrollments GROUP BY CRN) as e2
ON (e.CRN = e2.CRN AND e.Score = e2.maxScore)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MAX(Score) as maxScore FROM Enrollments GROUP BY CRN) as e2
ON (e.CRN = e2.CRN AND e.Score = e2.maxScore)
JOIN (SELECT CRN, MIN(Score) as minScore FROM Enrollments GROUP BY CRN) as e3
ON (e.CRN = e3.CRN AND e.Score = e3.minScore)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MAX(Score) as score_max FROM Enrollments GROUP BY CRN) as e2
ON (e.CRN = e2.CRN AND e.Score = e2.score_max)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
UNION
SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MIN(Score) as score_min FROM Enrollments GROUP BY CRN) as e3
ON (e.CRN = e3.CRN AND e.Score = e2.score_min)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MAX(Score) as score_max FROM Enrollments GROUP BY CRN) as e2
ON (e.CRN = e2.CRN AND e.Score = e2.score_max)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
UNION
SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MIN(Score) as score_min FROM Enrollments GROUP BY CRN) as e3
ON (e.CRN = e3.CRN AND e.Score = e3.score_min)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'"
su22-hw1-q2,Christopher Mckenzie DVM,"(SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MAX(Score) as score_max FROM Enrollments GROUP BY CRN) as e2
ON (e.CRN = e2.CRN AND e.Score = e2.score_max)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
UNION
SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MIN(Score) as score_min FROM Enrollments GROUP BY CRN) as e3
ON (e.CRN = e3.CRN AND e.Score = e3.score_min)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT')
Order by s.NetId ASC, Score DESC
"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MAX(Score) as score_max FROM Enrollments GROUP BY CRN) as e2
ON (e.CRN = e2.CRN AND e.Score = e2.score_max)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
UNION
SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MIN(Score) as score_min FROM Enrollments GROUP BY CRN) as e3
ON (e.CRN = e3.CRN AND e.Score = e3.score_min)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
Order by s.NetId ASC, Score DESC
"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MAX(Score) as score_max FROM Enrollments GROUP BY CRN) as e2
ON (e.CRN = e2.CRN AND e.Score = e2.score_max)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
UNION
SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MIN(Score) as score_min FROM Enrollments GROUP BY CRN) as e3
ON (e.CRN = e3.CRN AND e.Score = e3.score_min)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'

"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MAX(Score) as score_max FROM Enrollments GROUP BY CRN) as e2
ON (e.CRN = e2.CRN AND e.Score = e2.score_max)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
UNION
SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MIN(Score) as score_min FROM Enrollments GROUP BY CRN) as e3
ON (e.CRN = e3.CRN AND e.Score = e3.score_min)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
ORDER By Score DESC

"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MAX(Score) as score_max FROM Enrollments GROUP BY CRN) as e2
ON (e.CRN = e2.CRN AND e.Score = e2.score_max)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
UNION
SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MIN(Score) as score_min FROM Enrollments GROUP BY CRN) as e3
ON (e.CRN = e3.CRN AND e.Score = e3.score_min)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
ORDER By Students.NetId ASC, Score DESC

"
su22-hw1-q2,Christopher Mckenzie DVM,"SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MAX(Score) as score_max FROM Enrollments GROUP BY CRN) as e2
ON (e.CRN = e2.CRN AND e.Score = e2.score_max)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
UNION
SELECT s.NetId, Score
FROM Students s RIGHT JOIN Enrollments e on s.NetId = e.NetId
JOIN (SELECT CRN, MIN(Score) as score_min FROM Enrollments GROUP BY CRN) as e3
ON (e.CRN = e3.CRN AND e.Score = e3.score_min)
LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
ORDER By NetId ASC, Score DESC

"
su22-hw1-q3,Christopher Mckenzie DVM,"SELECT c.Department, avg(Score) as minAvgScore
FROM Students NATURAL JOIN Enrollments NATURAL JOIN Courses c
GROUP By Department"
su22-hw1-q3,Christopher Mckenzie DVM,"SELECT c.Department, avg(Score) as minAvgScore
FROM Students NATURAL JOIN Enrollments NATURAL JOIN Courses c
GROUP By Department
ORDER By minAvgScore ASC, c.Department ASC"
su22-hw1-q3,Christopher Mckenzie DVM,"SELECT c.Department, FLOOR(avg(Score)) as minAvgScore
FROM Students NATURAL JOIN Enrollments NATURAL JOIN Courses c
GROUP By Department
ORDER By minAvgScore ASC, c.Department ASC"
su22-hw1-q3,Christopher Mckenzie DVM,"SELECT c.Department, FLOOR(min(avg(Score))) as minAvgScore
FROM Students NATURAL JOIN Enrollments NATURAL JOIN Courses c
GROUP By c.Department, c.Title
ORDER By minAvgScore ASC, c.Department ASC"
su22-hw1-q3,Christopher Mckenzie DVM,"SELECT c.Department, min(avg(Score) as minAvgScore
FROM Courses c 
JOIN (SELECT CRN, avg(Score) FROM Enrollments GROUP By CRN) as e ON c.CRN = e.CRN
GROUP By c.Department, c.Title
ORDER By minAvgScore ASC, c.Department ASC"
su22-hw1-q3,Christopher Mckenzie DVM,"SELECT c.Department, min(avg_score) as minAvgScore
FROM Courses c 
JOIN (SELECT CRN, avg(Score) as avg_score FROM Enrollments GROUP By CRN) as e ON c.CRN = e.CRN
GROUP By c.Department, c.Title
ORDER By minAvgScore ASC, c.Department ASC"
su22-hw1-q3,Christopher Mckenzie DVM,"SELECT DISTINCT c.Department, min(avg_score) as minAvgScore
FROM Courses c 
JOIN (SELECT CRN, avg(Score) as avg_score FROM Enrollments GROUP By CRN) as e ON c.CRN = e.CRN
GROUP By c.Department, c.Title
ORDER By minAvgScore ASC, c.Department ASC"
su22-hw1-q3,Christopher Mckenzie DVM,"SELECT DISTINCT c.Department, FLOOR(min(avg_score)) as minAvgScore
FROM Courses c 
JOIN (SELECT CRN, avg(Score) as avg_score FROM Enrollments GROUP By CRN) as e ON c.CRN = e.CRN
GROUP By c.Department
ORDER By minAvgScore ASC, c.Department ASC"
su22-hw1-q5,Christopher Mckenzie DVM,"SELECT MAX(Score) as maxScore, Department, Title
FROM Courses c JOIN (SELECT CRN, max(Score) From Enrollments Group By CRN) as e ON c.CRN = e.CRN
WHERE Department = 'Statistics' or Department = 'Economics'"
su22-hw1-q5,Christopher Mckenzie DVM,"SELECT max_score as maxScore, Department, Title
FROM Courses c JOIN (SELECT CRN, max(Score) as max_score From Enrollments Group By CRN) as e ON c.CRN = e.CRN
WHERE Department = 'Statistics' or Department = 'Economics'"
su22-hw1-q5,Christopher Mckenzie DVM,"SELECT max_score as maxScore, Department, Title
FROM Courses c JOIN (SELECT CRN, max(Score) as max_score From Enrollments Where Credits <= 80 Group By CRN) as e ON c.CRN = e.CRN
WHERE Department = 'Statistics' or Department = 'Economics'"
su22-hw1-q5,Christopher Mckenzie DVM,"SELECT ROUND(max_score, 1) as maxScore, Department, Title
FROM Courses c JOIN (SELECT CRN, max(Score) as max_score From Enrollments Where Credits <= 80 Group By CRN) as e ON c.CRN = e.CRN
WHERE Department = 'Statistics' or Department = 'Economics'"
su22-hw1-q5,Christopher Mckenzie DVM,"SELECT ROUND(max_score, 1) as maxScore, Department, Title
FROM Courses c JOIN (SELECT CRN, max(Score) as max_score From Enrollments Where Credits <= 80 Group By CRN) as e ON c.CRN = e.CRN
WHERE (Department = 'Statistics' or Department = 'Economics') AND maxScore <= 80
Order by maxScore ASC, Title ASC"
su22-hw1-q5,Christopher Mckenzie DVM,"SELECT ROUND(max_score, 1) as maxScore, Department, Title
FROM Courses c JOIN (SELECT CRN, max(Score) as max_score From Enrollments Group By CRN) as e ON c.CRN = e.CRN
WHERE (Department = 'Statistics' or Department = 'Economics') 
Having maxScore <= 80
Order by maxScore ASC, Title ASC"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT NetId, FirstName, LastName, Score
FROM Students NATURAL JOIN Enrollments e 
JOIN (SELECT NetId, min(Score) as minScore From Enrollments Group By CRN) as e2
NATURAL JOIN Courses c
WHERE c.Department = 'ECE' and Students.Department = 'CS'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e,NetId, FirstName, LastName, Score
FROM Students NATURAL JOIN Enrollments e 
JOIN (SELECT NetId, min(Score) as minScore From Enrollments Group By CRN) as e2
NATURAL JOIN Courses c
WHERE c.Department = 'ECE' and Students.Department = 'CS'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.NetId, FirstName, LastName, Score
FROM Students NATURAL JOIN Enrollments e 
JOIN (SELECT NetId, min(Score) as minScore From Enrollments Group By CRN) as e2
NATURAL JOIN Courses c
WHERE c.Department = 'ECE' and Students.Department = 'CS'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.NetId, FirstName, LastName, Score
FROM Students NATURAL JOIN Enrollments e 
JOIN (SELECT NetId, min(Score), CRN as minScore From Enrollments Group By CRN) as e2
NATURAL JOIN Courses c
WHERE c.Department = 'ECE' and Students.Department = 'CS'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.NetId, FirstName, LastName, Score
FROM Students NATURAL JOIN Enrollments e 
JOIN (SELECT CRN, min(Score), NetId as minScore From Enrollments Group By CRN) as e2 on e.NetId = e2.NetId
NATURAL JOIN Courses c
WHERE c.Department = 'ECE' and Students.Department = 'CS'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.NetId, FirstName, LastName, Score
FROM Students NATURAL JOIN Enrollments e 
JOIN (SELECT e.CRN, min(Score), NetId as minScore From Enrollments Group By e.CRN) as e2 on e.NetId = e2.NetId
NATURAL JOIN Courses c
WHERE c.Department = 'ECE' and Students.Department = 'CS'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.NetId, FirstName, LastName, Score
FROM Students NATURAL JOIN Enrollments e 
JOIN (SELECT Enrollments.CRN, min(Score), NetId as minScore From Enrollments Group By CRN) as e2 on e.NetId = e2.NetId
NATURAL JOIN Courses c
WHERE c.Department = 'ECE' and Students.Department = 'CS'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.NetId, FirstName, LastName, Score
FROM Students NATURAL JOIN Enrollments e 
JOIN (SELECT Enrollments.CRN, min(Score), NetId as minScore From Enrollments Group By Enrollments.CRN) as e2 on e.NetId = e2.NetId
NATURAL JOIN Courses c
WHERE c.Department = 'ECE' and Students.Department = 'CS'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.NetId, FirstName, LastName, Score
FROM Students NATURAL JOIN Enrollments e 
JOIN (SELECT Enrollments.CRN, min(Score) as minScore, NetId as minScore From Enrollments Group By Enrollments.CRN) as e2 on e.NetId = e2.NetId
NATURAL JOIN Courses c
WHERE c.Department = 'ECE' and Students.Department = 'CS'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.NetId, FirstName, LastName, Score
FROM Students NATURAL JOIN Enrollments e 
JOIN (SELECT Enrollments.CRN, min(Score) as minScore, NetId From Enrollments Group By Enrollments.CRN) as e2 on e.NetId = e2.NetId
NATURAL JOIN Courses c
WHERE c.Department = 'ECE' and Students.Department = 'CS'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.NetId, FirstName, LastName, Score
FROM Students NATURAL JOIN Enrollments e 
JOIN (SELECT ee.CRN, min(Score) as minScore, NetId From Enrollments ee Group By ee.CRN) as e2 on e.NetId = e2.NetId
NATURAL JOIN Courses c
WHERE c.Department = 'ECE' and Students.Department = 'CS'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.NetId
FROM Enrollments e 
JOIN (SELECT ee.CRN, min(Score) as minScore, NetId From Enrollments ee Group By ee.CRN) as e2 on e.NetId = e2.NetId


/*NATURAL JOIN Courses c
WHERE c.Department = 'ECE' and Students.Department = 'CS'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.NetId
FROM Enrollments e 
JOIN (SELECT ee.CRN, min(Score) as minScore, NetId From Enrollments ee Group By ee.CRN) as e2 on e.NetId = e2.NetId


/*NATURAL JOIN Courses c
WHERE c.Department = 'ECE' and Students.Department = 'CS'*/
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT NetId, FirstName, LastName, Score
FROM Courses c 
JOIN (Select CRN, NetId, min(Score) as Score FROM Enrollments Group By CRN) as e ON 
e.CRN = c.CRN
NATURAL JOIN Students s
Where c.Department = 'CS' AND s.Department = 'ECE'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT NetId, FirstName, LastName, Score
FROM Courses c 
JOIN (Select CRN, NetId, min(Score) as Score FROM Enrollments Group By CRN, NetId) as e ON 
e.CRN = c.CRN
NATURAL JOIN Students s
Where c.Department = 'CS' AND s.Department = 'ECE'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT NetId, FirstName, LastName, Score
FROM Courses c 
JOIN (Select CRN, min(Score), NetId as Score FROM Enrollments Group By CRN, NetId) as e ON 
e.CRN = c.CRN
NATURAL JOIN Students s
Where c.Department = 'CS' AND s.Department = 'ECE'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT NetId, FirstName, LastName, Score
FROM Courses c 
JOIN (Select CRN, min(Score), NetId as Score FROM Enrollments Group By CRN, NetId) as e ON 
e.CRN = c.CRN
NATURAL JOIN Students s
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT NetId, FirstName, LastName, Score
FROM Courses c 
JOIN (Select CRN, min(Score) as Score, NetId as Score FROM Enrollments Group By CRN, NetId) as e ON 
e.CRN = c.CRN
NATURAL JOIN Students s
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT NetId, FirstName, LastName, Score
FROM Courses c 
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e ON 
e.CRN = c.CRN"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT FirstName, LastName, Score
FROM Courses c 
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e ON 
e.CRN = c.CRN"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT Score
FROM Courses c 
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e ON 
e.CRN = c.CRN"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT Score
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
NATURAL JOIN Students s"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT s.NetId, FirstName, LastName, e.Score
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
NATURAL JOIN Students s"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT s.NetId, FirstName, LastName, e.Score
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
NATURAL JOIN Students s
WHERE s.Department = 'CS' and c.Department = 'ECE'
UNION
SELECT s.NetId, FirstName, LastName, e.Score
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
NATURAL JOIN Students s
WHERE s.Department = 'ECE' and c.Department = 'CS'"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT s.NetId, FirstName, LastName, e.Score, c.Department
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
NATURAL JOIN Students s
UNION
SELECT s.NetId, FirstName, LastName, e.Score, c.Department
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
NATURAL JOIN Students s"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.Score, c.Title
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.Score, c.Title
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
WHERE c.Department = 'CS' or c.Department = 'ECE'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.Score, c.Title, s.NetId
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
NATURAL JOIN Student s
WHERE c.Department = 'CS' or c.Department = 'ECE'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.Score, c.Title, s.NetId
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
NATURAL JOIN Students s
WHERE c.Department = 'CS' or c.Department = 'ECE'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.Score, c.Title, s.NetId
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
JOIN Students s ON s.NetId = e.NetId
WHERE c.Department = 'CS' or c.Department = 'ECE'
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT e.Score, c.Title, s.NetId
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
JOIN Students s ON s.NetId = e.NetId
WHERE (c.Department = 'CS' and s.Department = 'ECE')
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT s.NetId, FirstName, LastName, e.Score
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
JOIN Students s ON s.NetId = e.NetId
WHERE (c.Department = 'CS' and s.Department = 'ECE')
UNION
SELECT s.NetId, FirstName, LastName, e.Score
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
JOIN Students s ON s.NetId = e.NetId
WHERE (c.Department = 'ECE' and s.Department = 'CS')
"
su22-hw1-q6,Christopher Mckenzie DVM,"SELECT s.NetId, FirstName, LastName, e.Score
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
JOIN Students s ON s.NetId = e.NetId
WHERE (c.Department = 'CS' and s.Department = 'ECE')
UNION
SELECT s.NetId, FirstName, LastName, e.Score
FROM Courses c NATURAL JOIN Enrollments e
JOIN (Select CRN, min(Score) as Score FROM Enrollments Group By CRN) as e2 ON 
e.CRN = e2.CRN and e.Score = e2.Score
JOIN Students s ON s.NetId = e.NetId
WHERE (c.Department = 'ECE' and s.Department = 'CS')
ORDER BY Score ASC
"
